AccountID,VMName,PlatformDetails,SQLSoftware,RawSoftware
176359575168,vm-qa-apsouth1-app-541,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
649753931176,vm-dev-cacentral1-app-158,Windows,[],"['FileZilla Client 3.51.0', 'Trellix Agent', 'WinSCP 5.21.6', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.27.29112', 'Python Launcher', 'Microsoft Edge', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.27.29112', '7-Zip 24.09 (x64)', 'Microsoft ODBC Driver 18 for SQL Server', 'aws-cfn-bootstrap', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Adobe Acrobat (64-bit)', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Microsoft SQL Server 2019 Setup (English)', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
750332011480,vm-staging-apsouth1-api-103,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'Microsoft Help Viewer 2.3', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'Microsoft Edge', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'Microsoft SQL Server Management Studio - 19.1', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Microsoft Visual Studio Tools for Applications 2019', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', '7-Zip 24.09 (x64)', 'VNC Viewer 6.22.826', 'Microsoft ODBC Driver 18 for SQL Server', 'VNC Server 6.11.0', 'MySQL Workbench 8.0 CE', 'Java SE Development Kit 8 Update 431 (64-bit)', 'Azure Data Studio', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'Microsoft Access database engine 2016 (English)', 'AWS PV Drivers', 'Amazon CloudWatch Agent', 'Blue Prism', 'Adobe Acrobat (64-bit)', 'Microsoft OLE DB Driver 19 for SQL Server', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'PuTTY release 0.77 (64-bit)', 'New Relic Infrastructure Agent', 'Login Agent']"
790546054440,vm-staging-apsouth1-cache-544,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
010867790784,vm-prod-euwest1-app-974,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
907245116957,vm-test-cacentral1-web-263,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'Microsoft Help Viewer 2.3', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.38.33130', 'Python Launcher', 'Microsoft Edge', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.38.33130', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft SQL Server Management Studio - 19.1', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Power Automate for desktop', 'Microsoft Visual Studio Tools for Applications 2019', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', '7-Zip 24.09 (x64)', 'VNC Viewer 6.22.826', 'Microsoft ODBC Driver 18 for SQL Server', 'aws-cfn-bootstrap', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Amazon CloudWatch Agent', 'Blue Prism', 'Adobe Acrobat (64-bit)', 'Microsoft OLE DB Driver 19 for SQL Server', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'PuTTY release 0.77 (64-bit)', 'Microsoft SQL Server 2019 Setup (English)', 'New Relic Infrastructure Agent', 'MySQL Workbench 8.0 CE', 'Login Agent']"
844799707114,vm-dev-cacentral1-db-771,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
966434544939,vm-staging-cacentral1-cache-290,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
756210054078,vm-qa-euwest1-db-990,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
637282885139,vm-prod-uswest2-web-471,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
395147850143,vm-staging-uswest2-api-713,Windows,[],"['FileZilla 3.64.0', 'Google Chrome', 'Trellix Agent', 'Microsoft Help Viewer 2.3', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'Microsoft Edge', 'SnowflakeODBCDriver32Bit', 'Microsoft Visual C++ 2015-2022 Redistributable (x86) - 14.36.32532', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Visual C++ 2015-2022 Redistributable (x64) - 14.36.32532', 'Microsoft SQL Server Management Studio - 19.1', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'MySQL Installer - Community', 'Microsoft Visual Studio Tools for Applications 2019', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual Studio Tools for Applications 2017', '7-Zip 24.09 (x64)', 'VNC Viewer 6.22.826', 'Microsoft ODBC Driver 18 for SQL Server', 'Java SE Development Kit 8 Update 431 (64-bit)', 'Azure Data Studio', 'aws-cfn-bootstrap', 'LibreOffice 7.6.4.1', 'Java 8 Update 431 (64-bit)', 'SnowflakeODBCDriver64Bit', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Amazon CloudWatch Agent', 'Blue Prism', 'Adobe Acrobat (64-bit)', 'Microsoft OLE DB Driver 19 for SQL Server', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'PuTTY release 0.77 (64-bit)', 'Microsoft SQL Server 2019 Setup (English)', 'New Relic Infrastructure Agent', 'Login Agent']"
640629167753,vm-dev-cacentral1-cache-193,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
931503914710,vm-prod-uswest2-db-609,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
549482877661,vm-prod-cacentral1-cache-962,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
940213566085,vm-staging-useast1-worker-586,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.5', 'Python Launcher', 'Microsoft Edge', 'Microsoft redistributable runtime DLLs VS2010 SP1 (x86)', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Power Automate for desktop', 'Java 8 Update 381', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'FileZillaClient', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft redistributable runtime DLLs VS2005 SP1(x86)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Microsoft Access Runtime 2016', 'Microsoft Office Professional Plus 2016', 'VNC Server 6.11.0', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Adobe Acrobat (64-bit)', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent', 'Login Agent']"
720264560396,vm-staging-cacentral1-web-520,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
739478742074,vm-prod-euwest1-worker-561,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
421596396143,vm-qa-uswest2-cache-216,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
008657404592,vm-qa-apsouth1-api-560,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
194061623569,vm-test-uswest2-worker-224,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
764573717921,vm-qa-cacentral1-web-114,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
478204309456,vm-qa-euwest1-db-359,Windows,[],"['FileZilla Client 3.51.0', 'Google Chrome', 'Trellix Agent', 'SAP Business Explorer', 'SAP GUI for Windows 7.70  (Patch 4)', 'WinSCP 5.21.6', 'Python Launcher', 'SnowflakeODBCDriver32Bit', 'Amazon SSM Agent', 'AWS Agent', 'AWS Tools for Windows', 'Microsoft Access database engine 2016 (English)', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.40664', 'Adobe Acrobat Reader', 'Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.29.30135', 'Microsoft Edge', 'Microsoft Visual C++ 2013 Redistributable (x86) - 12.0.30501', 'Microsoft Visual C++ 2015-2019 Redistributable (x64) - 14.29.30135', '7-Zip 24.09 (x64)', 'Login Agent', 'VNC Server 6.11.0', 'PuTTY release 0.78 (64-bit)', 'Java SE Development Kit 8 Update 431 (64-bit)', 'aws-cfn-bootstrap', 'Java 8 Update 431 (64-bit)', 'Trellix Endpoint Security Threat Prevention', 'AWS PV Drivers', 'Blue Prism', 'Trellix Endpoint Security Platform', 'Nessus Agent (x64)', 'AWS Command Line Interface v2', 'Amazon CloudWatch Agent', 'New Relic Infrastructure Agent']"
